id,loan_status
70623,0.019286225
70624,0.47083357
70625,0.023979947
70626,0.00051573984
70627,0.0017007006
70628,0.004103827
70629,0.0020712977
70630,0.002934232
70631,0.017249817
70632,0.1805564
70633,0.02018653
70634,0.009015984
70635,0.00081357354
70636,0.01546719
70637,0.98826957
70638,0.0040789573
70639,0.00063031074
70640,0.0018106669
70641,0.49188069
70642,0.0014971094
70643,0.008458334
70644,0.005025633
70645,0.0014560443
70646,0.0011884612
70647,0.0052083572
70648,0.014199847
70649,0.006111107
70650,0.00083854294
70651,0.024810288
70652,0.018099526
70653,0.46993846
70654,0.023727069
70655,0.02124119
70656,0.024181334
70657,0.0017337663
70658,0.0046997215
70659,0.10369215
70660,0.9848513
70661,0.4952445
70662,0.0077350335
70663,0.0011543004
70664,0.0039900793
70665,0.022393638
70666,0.35982046
70667,0.015783679
70668,0.0008532887
70669,0.977127
70670,0.060958568
70671,0.24560344
70672,0.06639722
70673,0.030170223
70674,0.009191744
70675,0.030936008
70676,0.04190001
70677,0.0012702032
70678,0.8949965
70679,0.10801524
70680,0.13772239
70681,0.004243906
70682,0.1062764
70683,0.0044295387
70684,0.0011361268
70685,0.0011741415
70686,0.0031001964
70687,0.009166395
70688,0.024736766
70689,0.0010304507
70690,0.0023805064
70691,0.044840112
70692,0.015663216
70693,0.017680213
70694,0.008457459
70695,0.18238418
70696,0.67424077
70697,0.00020447864
70698,0.12132031
70699,0.016454155
70700,0.00026514384
70701,0.2443806
70702,0.003188196
70703,0.65096223
70704,0.0056691905
70705,0.002106067
70706,0.004000039
70707,0.17256749
70708,0.050558317
70709,0.048369564
70710,0.0048168018
70711,0.0044441856
70712,0.006371221
70713,0.033859465
70714,0.09802899
70715,0.98606443
70716,0.0092130955
70717,0.0012531125
70718,0.027726961
70719,0.0146574285
70720,0.0040720906
70721,0.03823384
70722,0.0011346386
70723,0.009366021
70724,0.72036815
70725,0.002506566
70726,0.9178664
70727,0.0028188052
70728,0.0006920597
70729,0.034222145
70730,0.016936287
70731,0.014659033
70732,0.028476035
70733,0.05165183
70734,0.1509585
70735,0.00078745396
70736,0.012367116
70737,0.036882058
70738,0.057951022
70739,0.015631303
70740,0.0023819527
70741,0.05121818
70742,0.007530694
70743,0.0020787457
70744,0.9753494
70745,0.004869168
70746,0.095315665
70747,0.027358958
70748,0.0052564126
70749,0.01714527
70750,0.007051325
70751,0.051416654
70752,0.039334033
70753,0.0056959954
70754,0.0054246043
70755,0.008144241
70756,0.42360258
70757,0.93332773
70758,0.9842976
70759,0.08872122
70760,0.0008871014
70761,0.032808688
70762,0.18575685
70763,0.0038318373
70764,0.05364925
70765,0.01101782
70766,0.008672959
70767,0.0059378315
70768,0.012985302
70769,0.9790582
70770,0.00970279
70771,0.00022386864
70772,0.011107097
70773,0.00026894937
70774,0.0012288252
70775,0.0017991627
70776,0.01066568
70777,0.051834285
70778,0.828609
70779,0.069533
70780,0.04698695
70781,0.0048991437
70782,0.00080006185
70783,0.0007112666
70784,0.0013087429
70785,0.040535428
70786,0.98841685
70787,0.03473804
70788,0.00097609276
70789,0.003174137
70790,0.0029853682
70791,0.94127804
70792,0.019377805
70793,0.0011269259
70794,0.01063585
70795,0.9764361
70796,0.6302825
70797,0.0008042579
70798,0.00024087999
70799,0.0046260785
70800,0.019575264
70801,0.921418
70802,0.03677065
70803,0.008403917
70804,0.99539524
70805,0.00024269958
70806,0.029061384
70807,0.043405257
70808,0.96639585
70809,0.002465715
70810,0.30301738
70811,0.019048735
70812,0.0064174035
70813,0.06119398
70814,0.99303895
70815,0.002862794
70816,0.0005254496
70817,0.017267067
70818,0.0048559564
70819,0.012657045
70820,0.0034961696
70821,0.043221258
70822,0.014323445
70823,0.1163957
70824,0.1178277
70825,0.035032988
70826,0.13549784
70827,0.07184419
70828,0.9680359
70829,0.9965552
70830,0.0024827195
70831,0.005504427
70832,0.0011364737
70833,0.00045506403
70834,0.9598181
70835,0.7561688
70836,0.006140356
70837,0.039433327
70838,0.0016006504
70839,0.00061627163
70840,0.96656746
70841,0.052193314
70842,0.004486793
70843,0.001446958
70844,0.003158288
70845,0.005778994
70846,0.35949004
70847,0.0018198063
70848,0.0035070512
70849,0.009235054
70850,0.010578886
70851,0.002205945
70852,0.03548785
70853,2.9941135e-05
70854,0.0004773815
70855,0.21381938
70856,0.005045278
70857,0.05888347
70858,0.016259894
70859,0.8678672
70860,4.0045357e-05
70861,0.21587402
70862,0.008271261
70863,0.2684673
70864,0.9971783
70865,0.0029960503
70866,0.00032348614
70867,0.002112633
70868,0.027784001
70869,0.00062216946
70870,0.0051097646
70871,0.009971003
70872,0.9982455
70873,0.003917355
70874,0.03494774
70875,0.013456667
70876,0.0035954334
70877,0.060586914
70878,0.00085267756
70879,0.068771
70880,0.939826
70881,0.98218405
70882,4.297395e-05
70883,0.054574434
70884,0.9204446
70885,0.0061317016
70886,0.0005048181
70887,0.003835321
70888,0.06704254
70889,0.0050487616
70890,0.10779993
70891,0.00046364323
70892,0.004409433
70893,0.09828544
70894,0.010535009
70895,0.041014336
70896,0.120777376
70897,0.79773253
70898,0.007189655
70899,0.008541516
70900,0.029495627
70901,5.3858075e-05
70902,0.04321634
70903,0.013048469
70904,0.0010731883
70905,0.003949179
70906,0.0019747787
70907,0.086028874
70908,0.0017194492
70909,0.018740436
70910,0.022920286
70911,0.97496575
70912,0.0012940574
70913,0.0029548162
70914,0.019954402
70915,0.0021695823
70916,0.008023356
70917,0.065336026
70918,0.00868131
70919,0.040900834
70920,0.004129332
70921,0.026487216
70922,0.0214357
70923,0.01197133
70924,0.011953633
70925,0.99039906
70926,0.0020268904
70927,0.92222565
70928,0.99622345
70929,0.9616993
70930,0.0052390876
70931,0.0024989126
70932,0.0021108666
70933,0.91791767
70934,0.024855623
70935,0.901512
70936,0.12472732
70937,0.2229548
70938,0.026052875
70939,0.0010754393
70940,0.07857867
70941,0.024195138
70942,0.014094572
70943,0.25008932
70944,0.0012342382
70945,0.037464555
70946,0.102051124
70947,0.01845524
70948,0.008687313
70949,0.09164448
70950,0.27952895
70951,0.008828442
70952,0.0021439388
70953,0.97627956
70954,0.036094494
70955,0.011007713
70956,0.065515235
70957,0.0057430407
70958,0.0011752173
70959,8.7595334e-05
70960,0.0019027177
70961,0.01655112
70962,0.030707471
70963,0.3215722
70964,0.11727287
70965,0.005044067
70966,0.06655492
70967,0.20334208
70968,0.012586762
70969,0.0024774205
70970,0.0094409445
70971,0.020032752
70972,0.053091805
70973,0.035506956
70974,0.060714096
70975,0.9244179
70976,0.012719259
70977,0.008867868
70978,0.97445923
70979,0.0251979
70980,0.9927523
70981,0.023586987
70982,0.024843294
70983,0.06011086
70984,0.005411795
70985,0.0054636337
70986,0.010084197
70987,0.48838896
70988,0.010570364
70989,0.0054362193
70990,0.964535
70991,0.0024783728
70992,0.019874837
70993,0.0080017075
70994,0.028201828
70995,0.02692337
70996,0.0067883465
70997,0.0335657
70998,0.0010618278
70999,0.014231407
71000,0.97303516
71001,0.00012213591
71002,0.0048792455
71003,0.0005284499
71004,0.0030718748
71005,0.0003129119
71006,0.036624797
71007,0.97911763
71008,0.0032535165
71009,0.00014544759
71010,0.03794106
71011,0.025411466
71012,0.007782676
71013,0.012561062
71014,0.013024958
71015,0.0011088321
71016,0.036163688
71017,0.030886844
71018,0.9670844
71019,0.025133412
71020,0.02981343
71021,0.0006240752
71022,0.012007436
71023,0.06665027
71024,0.0008465644
71025,0.032654043
71026,0.0037371386
71027,0.00013265645
71028,0.00798387
71029,0.02929917
71030,0.0032394582
71031,0.98696226
71032,0.0032322004
71033,0.034032036
71034,0.0048121177
71035,0.009322556
71036,0.00087564165
71037,0.027958447
71038,0.07705001
71039,0.13569385
71040,0.11060765
71041,0.00889099
71042,0.025415696
71043,0.000650429
71044,0.0018161773
71045,0.29339808
71046,0.0028859687
71047,0.7812416
71048,0.006617213
71049,0.85031205
71050,0.013868643
71051,0.92887974
71052,0.03836409
71053,0.0039762147
71054,0.000177806
71055,0.08982619
71056,0.022809798
71057,0.007125705
71058,0.0254293
71059,0.00030146822
71060,0.3843814
71061,0.011003551
71062,0.0004857928
71063,0.4591012
71064,0.00096476724
71065,0.013138479
71066,0.014821446
71067,0.077414475
71068,0.07142305
71069,0.15334672
71070,0.99597126
71071,0.0001587562
71072,0.0011202156
71073,0.00010968405
71074,0.9633083
71075,0.028978135
71076,0.006824585
71077,0.1352528
71078,0.054777026
71079,0.08295177
71080,0.004533036
71081,0.090890825
71082,0.17192693
71083,0.0031527728
71084,0.018913174
71085,0.010792643
71086,0.018344907
71087,0.006615412
71088,0.037794635
71089,0.9975592
71090,0.1289381
71091,0.005934559
71092,0.015529513
71093,0.065912135
71094,0.00087381055
71095,0.97987753
71096,0.15454155
71097,0.0033529194
71098,0.032226566
71099,0.07907111
71100,0.0060329963
71101,0.0050313254
71102,0.9879177
71103,0.0021219887
71104,0.084242545
71105,0.030450793
71106,0.9713997
71107,0.0026984082
71108,0.0064347237
71109,0.06247858
71110,0.0616821
71111,0.016202036
71112,0.008311116
71113,0.001320943
71114,0.010391182
71115,0.90077484
71116,0.002241989
71117,0.017979912
71118,0.12012396
71119,0.47159174
71120,0.017251942
71121,0.006974623
71122,0.0036995923
71123,0.99409264
71124,0.021208314
71125,0.010480958
71126,0.15622869
71127,0.20885184
71128,0.038703416
71129,0.02781483
71130,0.262744
71131,0.012193261
71132,0.026457205
71133,0.022907045
71134,0.0068971855
71135,0.0007671988
71136,2.0048788e-05
71137,0.00051370525
71138,0.009456333
71139,0.05005346
71140,0.011010066
71141,0.28980517
71142,0.005667645
71143,0.99714285
71144,0.0025704047
71145,0.022327857
71146,0.044861782
71147,0.016885307
71148,0.0043597776
71149,0.0034241404
71150,0.000108584274
71151,0.021414323
71152,0.006135027
71153,0.00053662155
71154,0.006517758
71155,0.1971856
71156,0.07991001
71157,0.014398486
71158,0.0015912858
71159,0.0016747963
71160,0.0086115
71161,0.0147406515
71162,0.08795566
71163,0.026046975
71164,0.9655263
71165,0.004480487
71166,0.028864076
71167,0.65436476
71168,0.1466629
71169,0.99395144
71170,0.07301388
71171,0.0025207
71172,0.0018853634
71173,0.032050453
71174,0.01120899
71175,0.07059569
71176,0.13735169
71177,0.01338184
71178,0.011461717
71179,0.009248747
71180,0.7991422
71181,0.77619636
71182,0.07555633
71183,0.010982281
71184,0.0056438376
71185,0.047290098
71186,0.14364038
71187,0.989498
71188,0.00042788507
71189,0.02423341
71190,0.010778912
71191,0.00040399382
71192,0.28102335
71193,0.009163035
71194,0.9680186
71195,0.012719253
71196,0.9691414
71197,0.07213505
71198,0.002524507
71199,0.03360704
71200,0.005636502
71201,0.0062807947
71202,0.0053707086
71203,0.024809256
71204,0.08382174
71205,0.28348917
71206,0.009592943
71207,0.007509678
71208,0.9952043
71209,0.026423244
71210,0.00024302954
71211,0.12015626
71212,0.0151624875
71213,0.16847974
71214,0.33904326
71215,0.04872189
71216,0.0043374905
71217,0.008674534
71218,0.070970386
71219,0.9499566
71220,8.428023e-06
71221,0.0058527314
71222,0.021750463
71223,0.10760392
71224,0.047199715
71225,0.012657576
71226,0.015025795
71227,0.9620207
71228,0.0007644461
71229,0.021796498
71230,0.014499723
71231,9.886128e-05
71232,0.0074550062
71233,0.03402249
71234,0.021300647
71235,0.0016371086
71236,0.9869494
71237,0.0012374694
71238,0.98952883
71239,0.009592408
71240,0.01026384
71241,0.012123442
71242,0.38384104
71243,0.015984025
71244,0.00085968414
71245,0.0029476113
71246,0.99695563
71247,0.015793705
71248,0.0021771258
71249,0.00017211225
71250,0.028783109
71251,0.010805454
71252,0.018168712
71253,0.0016243082
71254,0.112279646
71255,0.014638956
71256,0.0019990944
71257,0.13296221
71258,0.0003884344
71259,0.083474554
71260,0.15496705
71261,0.00028550107
71262,0.048576348
71263,0.00058865873
71264,0.0023268291
71265,0.20900828
71266,0.014631385
71267,0.074544095
71268,3.538533e-05
71269,0.006826343
71270,0.15625176
71271,0.94707
71272,0.12292649
71273,0.013457496
71274,0.0091666635
71275,0.08898001
71276,0.00048303226
71277,0.014676634
71278,0.0072996016
71279,0.24754454
71280,0.008468831
71281,0.9521021
71282,0.09447911
71283,0.060563594
71284,0.04760404
71285,0.00593708
71286,0.037569925
71287,0.0006903033
71288,0.0002205521
71289,0.93887943
71290,0.033420272
71291,0.01410279
71292,0.0032731288
71293,0.0057323333
71294,0.0016425569
71295,0.0064284042
71296,0.024575494
71297,0.0124482475
71298,0.099185206
71299,0.09073664
71300,0.97100496
71301,0.0006672655
71302,0.02255675
71303,0.0050315117
71304,0.25507545
71305,0.014202384
71306,0.045377567
71307,0.060530666
71308,0.0031015717
71309,0.9958533
71310,0.028614605
71311,0.024374709
71312,0.0006623019
71313,0.08000026
71314,0.06871787
71315,0.0008202322
71316,0.008731972
71317,0.013717887
71318,0.00021434935
71319,0.010033936
71320,0.075250365
71321,0.014743208
71322,0.0028489693
71323,0.02451933
71324,0.11485152
71325,0.020602599
71326,0.07033084
71327,0.007746468
71328,0.015517264
71329,0.009966659
71330,0.11020624
71331,0.008291116
71332,0.045865282
71333,0.0017807811
71334,0.020482197
71335,0.010939686
71336,0.009164347
71337,0.0073718214
71338,0.0012085157
71339,0.012371916
71340,0.0062430073
71341,0.96944773
71342,0.020877445
71343,0.0013672509
71344,0.027984034
71345,0.015530294
71346,0.4714152
71347,0.006793113
71348,0.6703205
71349,0.0014844595
71350,0.10787184
71351,0.9894995
71352,0.64676446
71353,0.0102359615
71354,0.033552676
71355,0.010521994
71356,0.006242454
71357,0.0006682624
71358,0.008619769
71359,0.02584242
71360,0.87966335
71361,0.013731693
71362,0.054853488
71363,0.0055297497
71364,0.052382916
71365,0.011098794
71366,0.035206027
71367,0.0101505285
71368,0.045811154
71369,0.0028402333
71370,0.01824974
71371,0.06376278
71372,0.0015543456
71373,0.00915538
71374,0.015828684
71375,0.982886
71376,0.01784797
71377,0.0045655416
71378,0.104917206
71379,0.0014789038
71380,0.008981858
71381,0.93372816
71382,0.12690352
71383,0.13214175
71384,0.0028458214
71385,0.15613589
71386,0.004526414
71387,0.18370123
71388,0.010024818
71389,0.011515285
71390,0.0013288637
71391,0.0014279288
71392,0.0025457442
71393,0.011382735
71394,0.078781076
71395,0.0034641807
71396,0.0159611
71397,0.012645282
71398,0.007109813
71399,0.036350258
71400,0.05409418
71401,0.023665743
71402,0.004905208
71403,0.03751724
71404,0.04172635
71405,0.0018053547
71406,0.015652757
71407,0.96512
71408,0.00075787195
71409,0.013464342
71410,0.0018737083
71411,0.0032556944
71412,0.7713664
71413,0.0010999014
71414,0.005109825
71415,0.001969954
71416,0.20590855
71417,0.02617109
71418,0.26434216
71419,0.0081477165
71420,0.06429017
71421,0.03411682
71422,0.006932484
71423,0.1319894
71424,0.05546975
71425,0.9968375
71426,0.0040248362
71427,0.042835984
71428,5.2459767e-05
71429,0.2635758
71430,0.0048049665
71431,0.059859414
71432,0.007839579
71433,0.0012459536
71434,0.06693649
71435,0.016660836
71436,0.00023462859
71437,0.012452239
71438,0.0008555419
71439,0.94027764
71440,0.9879632
71441,0.006904244
71442,0.0042507746
71443,0.011617302
71444,0.10734044
71445,0.014261327
71446,0.016922234
71447,0.07388601
71448,0.00643362
71449,0.0016054537
71450,0.0028681254
71451,0.024033966
71452,0.99837935
71453,0.00084163446
71454,0.0015931354
71455,0.06271034
71456,0.12699772
71457,0.3385349
71458,0.44200677
71459,0.1375468
71460,0.00015081785
71461,0.0041501736
71462,0.018989753
71463,0.007528563
71464,0.08901908
71465,0.042438608
71466,0.015989441
71467,0.00011792673
71468,0.057306495
71469,0.010709938
71470,0.0006014893
71471,0.008887339
71472,0.85298437
71473,0.9842296
71474,0.10058691
71475,0.0071041295
71476,0.0039566266
71477,0.09508319
71478,0.033060238
71479,0.112572774
71480,0.32284576
71481,0.061968498
71482,0.036800444
71483,0.0034344508
71484,0.0155271515
71485,0.008984648
71486,0.005414267
71487,0.005996557
71488,0.013320722
71489,0.0034175892
71490,0.0073099746
71491,0.0038658455
71492,0.98932797
71493,0.90326357
71494,0.0302513
71495,0.01811991
71496,0.8487392
71497,0.09852889
71498,0.007263847
71499,0.032504722
71500,0.0006705
71501,0.05473415
71502,0.0053171082
71503,0.97187966
71504,0.023680864
71505,0.015171654
71506,0.0003680719
71507,0.00015356606
71508,0.052731097
71509,0.0043334253
71510,0.95727825
71511,0.0026196288
71512,0.003872951
71513,0.0014987984
71514,0.016513975
71515,0.05320089
71516,0.9836596
71517,0.0057313824
71518,0.02154851
71519,0.9686558
71520,0.062144186
71521,0.008186756
71522,0.019369472
71523,0.0005867064
71524,0.00013931077
71525,0.0028811316
71526,0.036685336
71527,0.0290487
71528,0.00088805787
71529,0.019897012
71530,0.034391984
71531,0.019511534
71532,0.0077669313
71533,0.034673326
71534,0.922795
71535,0.0017935708
71536,0.004375061
71537,0.061710633
71538,0.024414383
71539,0.06361667
71540,0.12021611
71541,0.98962677
71542,0.0002204083
71543,0.9933878
71544,0.21272556
71545,0.0085698
71546,0.14842245
71547,0.13045833
71548,0.062347606
71549,0.008573395
71550,0.003611218
71551,0.00043237957
71552,0.98714906
71553,0.027773578
71554,0.560299
71555,0.10861013
71556,0.040442597
71557,0.036873948
71558,0.00090777717
71559,0.06326398
71560,0.23486765
71561,0.031935304
71562,0.0030443163
71563,0.010275564
71564,0.015025908
71565,0.03202303
71566,0.0033400485
71567,0.013792861
71568,0.0062529757
71569,0.009852247
71570,0.18515046
71571,0.0012815014
71572,0.00013965458
71573,0.987275
71574,0.017718289
71575,0.0698059
71576,0.008758138
71577,0.9376622
71578,0.057848632
71579,0.010810552
71580,0.020253072
71581,0.03641835
71582,0.0025614677
71583,0.0004415744
71584,0.0014947995
71585,0.03821754
71586,0.8863822
71587,0.9712062
71588,0.58551425
71589,0.5036329
71590,0.07828035
71591,0.00939535
71592,0.01980137
71593,0.012793248
71594,0.060881857
71595,0.14423014
71596,0.009395288
71597,0.00040791478
71598,0.014474112
71599,0.0009457993
71600,0.035372645
71601,0.0086862
71602,0.0030788644
71603,0.04204846
71604,0.015151164
71605,0.991875
71606,0.07504703
71607,0.11482051
71608,0.010312417
71609,0.021734642
71610,0.011669833
71611,0.13125956
71612,0.034163628
71613,0.039431296
71614,0.90665466
71615,0.98472
71616,0.0011463261
71617,0.0028290018
71618,0.009946326
71619,0.076339684
71620,0.0009583626
71621,0.0011380912
71622,0.012708706
71623,0.046705816
71624,0.0012531148
71625,0.0036591648
71626,0.8038658
71627,0.0024674276
71628,0.1715842
71629,0.040300556
71630,0.0045090048
71631,0.008318846
71632,0.023157025
71633,0.0869395
71634,0.092325225
