id,loan_status
62866,0.358057435674978
62867,0.010223591172535962
62868,0.03419727639998176
62869,0.4436106408932606
62870,0.23428524659501856
62871,0.01744054646579287
62872,0.004655200147690314
62873,0.017988368631141026
62874,0.0016556937526539465
62875,0.006081235812150876
62876,0.005320185413544388
62877,0.9475273033161549
62878,0.04285252300942938
62879,0.028355645374620358
62880,0.007744750877842395
62881,0.05250788517345375
62882,0.011666660265574164
62883,0.29142304571649463
62884,0.013243917616280491
62885,0.01590175420912057
62886,0.005792917183094693
62887,0.007580303283160718
62888,0.0028342944329236217
62889,0.04834435026780847
62890,0.01018523170100636
62891,0.9851653845689503
62892,0.010621205204239913
62893,0.9703374961406347
62894,0.01779073764031884
62895,0.018308372913407894
62896,0.0027408591829204423
62897,0.040286213157058375
62898,0.009624335298969867
62899,0.008593594221074925
62900,0.043103437038982395
62901,0.009201511838975789
62902,0.8739527191920112
62903,0.007177316968893613
62904,0.023807415942372748
62905,0.040947057263427906
62906,0.00888588603796298
62907,0.015979813665812966
62908,0.011154751938875745
62909,0.04788921102379351
62910,0.016923926675516027
62911,0.025177515372331916
62912,0.003940753071247527
62913,0.05410249220406415
62914,0.9535466013818893
62915,0.026259837785441466
62916,0.01906414607251531
62917,0.022576754719744598
62918,0.040509901693958954
62919,0.0013841470400366724
62920,0.0036961277032222114
62921,0.08322045334946711
62922,0.0020872723027214944
62923,0.008288099468584864
62924,0.9571258814360396
62925,0.0512248009772536
62926,0.025529914616359495
62927,0.002961850613124812
62928,0.9679319820444702
62929,0.021986881104804887
62930,0.9703892398421327
62931,0.004377880533065468
62932,0.009057151190113117
62933,0.06753979828222355
62934,0.16785683890858097
62935,0.006386634056193541
62936,0.9422783206831989
62937,0.01186427425126847
62938,0.001708531875930848
62939,0.002820786821747738
62940,0.9401146137298171
62941,0.021195208917538105
62942,0.005212829497463267
62943,0.4840293450275652
62944,0.010683041889696862
62945,0.0830989203171783
62946,0.019333182594067612
62947,0.015231926352815632
62948,0.01632780888963506
62949,0.10851376470727736
62950,0.9355578976589326
62951,0.014590778783316083
62952,0.06461861437718083
62953,0.0047829374738913
62954,0.004259158230174562
62955,0.002564931063584398
62956,0.006872370514975318
62957,0.002011430587887112
62958,0.007523274959337482
62959,0.01639634114292214
62960,0.7825101607086523
62961,0.035411547185094566
62962,0.05147679964489349
62963,0.03218889346723459
62964,0.08450395767024856
62965,0.0025547776915995804
62966,0.06131038167456874
62967,0.9386279020975001
62968,0.12952243071183464
62969,0.12101214301691159
62970,0.027127676225642616
62971,0.07490564424674315
62972,0.08197271486474299
62973,0.13978803845550894
62974,0.019638431112610065
62975,0.06994528105679511
62976,0.005829234159497533
62977,0.007008589867093531
62978,0.5947375869763004
62979,0.09660176203198201
62980,0.009126376172868841
62981,0.941965127636433
62982,0.029778349664865072
62983,0.027676988711567003
62984,0.014600230111348598
62985,0.008514424093668262
62986,0.9511850276807058
62987,0.0023049467189396474
62988,0.014569977849082994
62989,0.07561245512699637
62990,0.049363174248611745
62991,0.02411005828931852
62992,0.007564830411833339
62993,0.017964337370841413
62994,0.01874206066786441
62995,0.7634489982405291
62996,0.020059137282751948
62997,0.07805369371415144
62998,0.032355633442272984
62999,0.01754870476572921
63000,0.008982855911644216
63001,0.0075901687056363866
63002,0.010183645261836769
63003,0.015566142187044038
63004,0.023663264683144027
63005,0.020129354096052505
63006,0.0836323360504001
63007,0.007247093534061363
63008,0.03308620949523243
63009,0.008169813671552496
63010,0.02193908932969764
63011,0.004750433313796386
63012,0.00562330042681516
63013,0.01877530000570966
63014,0.009316172382134663
63015,0.003685232541534625
63016,0.003931509899298927
63017,0.03893046409352
63018,0.006944402183249519
63019,0.0049073454171574835
63020,0.935436534947299
63021,0.08184995169179977
63022,0.0420330969214735
63023,0.009546665121288753
63024,0.0015285688195761024
63025,0.03064339123135883
63026,0.8543803328349533
63027,0.9773992115595802
63028,0.11025289683202678
63029,0.9531938858275452
63030,0.004917137225058912
63031,0.08138229789230327
63032,0.20520992928679715
63033,0.006087159999539557
63034,0.06491525148252829
63035,0.04370182333108894
63036,0.002712601311461464
63037,0.04477294388818004
63038,0.0020615738934103085
63039,0.001243877338902461
63040,0.0031332479544215895
63041,0.9754370445702123
63042,0.00790138399765585
63043,0.019549301672930074
63044,0.08726872703185258
63045,0.003296841790096278
63046,0.012094314926286707
63047,0.1577449387621314
63048,0.01297825396350513
63049,0.1300339962593042
63050,0.9707566970463279
63051,0.0067016156870043355
63052,0.08164840058491601
63053,0.0010518439066613562
63054,0.0009201059715282685
63055,0.006160266905871578
63056,0.045469234645951866
63057,0.007669201052255707
63058,0.003911725492723256
63059,0.9901044226900466
63060,0.00877131190652508
63061,0.0009155026329065808
63062,0.016236485207151954
63063,0.012475057363502356
63064,0.012604560103394247
63065,0.0025349667950666913
63066,0.0064063324182146615
63067,0.018777584206725238
63068,0.04449846675317903
63069,0.003685678867849592
63070,0.04444752862628881
63071,0.9913723962064909
63072,0.012737903461389392
63073,0.1688198935701816
63074,0.41522639222878616
63075,0.007188842905739759
63076,0.03244571248616728
63077,0.0062183390791000215
63078,0.024814839094114777
63079,0.10004727492135097
63080,0.009693502272968297
63081,0.00877969041082704
63082,0.013095309600564884
63083,0.03060719117213428
63084,0.06377956286644441
63085,0.05089840127115269
63086,0.9812562853892691
63087,0.014595381856086548
63088,0.015163781974684569
63089,0.1446104115890882
63090,0.08584498445150908
63091,0.0503400292026342
63092,0.01751651621376999
63093,0.02987276056618296
63094,0.01672107288997263
63095,0.0043192191996575405
63096,0.060477040127392245
63097,0.030534791662765487
63098,0.03196040662667215
63099,0.9897607839807727
63100,0.00841045301609458
63101,0.0304839758048675
63102,0.09666052403032667
63103,0.0025045155854041914
63104,0.005311665890765812
63105,0.013535748843219203
63106,0.005859601587124625
63107,0.010393237891131968
63108,0.19357047930462593
63109,0.003143725794354972
63110,0.03584016764349558
63111,0.27331377182199706
63112,0.99059805673064
63113,0.009539608501141612
63114,0.009902597719422227
63115,0.09602105101272984
63116,0.17728261555425032
63117,0.023299522818634576
63118,0.01702056867613926
63119,0.11312240997509881
63120,0.0019770969050500764
63121,0.012471095163237361
63122,0.016449925421390284
63123,0.8843618538306149
63124,0.010786485469601913
63125,0.20535022485645382
63126,0.03072549669308895
63127,0.026129837164431614
63128,0.03481741639926021
63129,0.006195146827212241
63130,0.011553800983480364
63131,0.008487486085544697
63132,0.03758877800409687
63133,0.9578275342977692
63134,0.9859770661595673
63135,0.014184299903358802
63136,0.9656312363719349
63137,0.1660485205818659
63138,0.06478661855977834
63139,0.007405683159333783
63140,0.9275463637085745
63141,0.012690656977875747
63142,0.09089588596181776
63143,0.008985794376232353
63144,0.007135058362154098
63145,0.05437906713177435
63146,0.004941149120103268
63147,0.10808901617313678
63148,0.026187570533862347
63149,0.03239449433076975
63150,0.955925731453784
63151,0.00422323373643024
63152,0.9714426891302934
63153,0.9922677364427294
63154,0.037156983268802096
63155,0.07712743035551693
63156,0.012184798874521743
63157,0.0024646943198334045
63158,0.36793725472065936
63159,0.02168205241829464
63160,0.026955408812146812
63161,0.07620889785436118
63162,0.017436976767738817
63163,0.016511146790147303
63164,0.008603123526388689
63165,0.008929791184370057
63166,0.019761910295556993
63167,0.003795596853736981
63168,0.07586559283753697
63169,0.007102260363638326
63170,0.03071059398889382
63171,0.024799039481763128
63172,0.003347087794389828
63173,0.47531889970081265
63174,0.059404188220145954
63175,0.006318245700155509
63176,0.01135447928864807
63177,0.44208045359513726
63178,0.02404315496799742
63179,0.019053384057941013
63180,0.0045235573667875015
63181,0.12765776732856512
63182,0.0045226191030432
63183,0.004063191111189167
63184,0.0064083819912268
63185,0.05484725283645966
63186,0.01188865472714302
63187,0.022655700043193356
63188,0.011943222060717717
63189,0.10033958013643995
63190,0.32760620987107303
63191,0.02631429413869714
63192,0.09317209701406175
63193,0.1339856993126531
63194,0.0014379160198124824
63195,0.02079425421378389
63196,0.9780361675828134
63197,0.0173025573692567
63198,0.16348801250632972
63199,0.008178969486236564
63200,0.0160674718797056
63201,0.057118127812524705
63202,0.00766259684207566
63203,0.022333645102488597
63204,0.030175770074407682
63205,0.021657947851339194
63206,0.13468281003447644
63207,0.48486106737374673
63208,0.006403839005240817
63209,0.021509201721348237
63210,0.9040128869517888
63211,0.08425158073084027
63212,0.07173992482227202
63213,0.12276382583469736
63214,0.03334492623002016
63215,0.3812898349751535
63216,0.00438610266319897
63217,0.02585478226923892
63218,0.04683144113223195
63219,0.7869947226349298
63220,0.04554004567710421
63221,0.9639344167733634
63222,0.022512753127172522
63223,0.016328085630160184
63224,0.00105106339859639
63225,0.07338382968093654
63226,0.01748701053353594
63227,0.003013306896019884
63228,0.0059599062251531505
63229,0.02773234470902741
63230,0.05031231712302941
63231,0.024885812385851663
63232,0.9708060705803915
63233,0.020984845356604064
63234,0.03262661018901757
63235,0.014652415331216523
63236,0.005146800382927263
63237,0.007962249914717926
63238,0.09846126356204925
63239,0.014103946255511715
63240,0.9796922725767715
63241,0.006757733151700384
63242,0.011198787317137906
63243,0.01817160672230304
63244,0.06791729656337578
63245,0.00615476450244195
63246,0.012331403730107349
63247,0.1267767673074056
63248,0.9734161755818008
63249,0.00370676623649974
63250,0.003872196257768957
63251,0.028101430579522944
63252,0.04624184917894374
63253,0.029120828343402187
63254,0.00589789153789498
63255,0.006135564664119937
63256,0.9402056257766044
63257,0.00327489552687592
63258,0.04134240294048718
63259,0.011541137236448692
63260,0.005793325634386341
63261,0.6742263510940187
63262,0.10217940396543164
63263,0.03304815227764134
63264,0.016424353468301404
63265,0.027656986822266815
63266,0.002135638765819806
63267,0.9875676012342917
63268,0.017154530326257047
63269,0.007762196375594545
63270,0.015344209901717082
63271,0.003487451185061028
63272,0.018943259671560946
63273,0.019548842935493194
63274,0.07484694665613294
63275,0.03114636846657587
63276,0.006945257570312239
63277,0.016968349823801368
63278,0.062462272929353975
63279,0.019566333137332397
63280,0.019811956120829192
63281,0.011235184368350781
63282,0.0027588867070212184
63283,0.35811250809222633
63284,0.050349102864225975
63285,0.9471843964460195
63286,0.017140006612599974
63287,0.005348894095996509
63288,0.9598448216771881
63289,0.03494995042766053
63290,0.01991170879856528
63291,0.010969035040708652
63292,0.36095347384248533
63293,0.012215964099140747
63294,0.01356491488959948
63295,0.020837333528841383
63296,0.9527917240931157
63297,0.008282803891372594
63298,0.02298100327328131
63299,0.006603530310026108
63300,0.18702201738517432
63301,0.011525343983333006
63302,0.001270770788910435
63303,0.2981816230547554
63304,0.09880800722237619
63305,0.9368315214171794
63306,0.001322291343891529
63307,0.009679647059067572
63308,0.02665405363380254
63309,0.0067833383265187945
63310,0.008989012488367273
63311,0.011132909824925133
63312,0.020846610306199553
63313,0.0036481124861764097
63314,0.9737247466250313
63315,0.02034810675791684
63316,0.0019514120564003239
63317,0.22797787581142095
63318,0.024682097278158167
63319,0.008120076536537872
63320,0.9662503265098437
63321,0.9824336712637876
63322,0.5234229675849605
63323,0.043288326481418594
63324,0.0056071216839092795
63325,0.013603633741821516
63326,0.11556111478986081
63327,0.024920010787881725
63328,0.04683002939423542
63329,0.0028894105862758597
63330,0.006954339524600096
63331,0.00967820573533667
63332,0.027470049524959714
63333,0.02686128293881491
63334,0.031622653270665144
63335,0.36157880401219594
63336,0.05307370120708111
63337,0.9851534437063033
63338,0.044851696590424574
63339,0.04613593703240582
63340,0.010994173194053547
63341,0.37849747394703637
63342,0.08613281500721544
63343,0.028510599343308823
63344,0.07299851809496109
63345,0.04711095653257421
63346,0.009053559363690025
63347,0.09157775420995118
63348,0.9243500601928889
63349,0.5248565537683171
63350,0.9743472212363384
63351,0.04975710908114373
63352,0.007401398378682406
63353,0.04082595285654666
63354,0.0019050421302251295
63355,0.011117651066707762
63356,0.011353410456703761
63357,0.01463265217101496
63358,0.019411875799180106
63359,0.01898539077733265
63360,0.00924934272929939
63361,0.0027669638251945875
63362,0.003886005464293986
63363,0.019771793880855162
63364,0.03301274523376594
63365,0.8912839457289276
63366,0.8757323964472805
63367,0.010171156516622657
63368,0.859365891845417
63369,0.08396184372257039
63370,0.03361090352301083
63371,0.018259844941509895
63372,0.9130120370324813
63373,0.812886033593681
63374,0.005066226894441004
63375,0.04232270008876135
63376,0.0159950101853628
63377,0.010419112364449921
63378,0.02946464232170846
63379,0.0009650854947098566
63380,0.02565372737610151
63381,0.004599020777998025
63382,0.020680703390080598
63383,0.008471110697103252
63384,0.02599481256175965
63385,0.0030370963913410056
63386,0.10813316899587495
63387,0.0166352351703105
63388,0.03635065224693069
63389,0.04553871444296198
63390,0.10776662711179101
63391,0.05188575738502097
63392,0.9597823422540835
63393,0.024534585946684534
63394,0.0054210689901533745
63395,0.822388812612819
63396,0.008252742170226412
63397,0.06731589551502228
63398,0.01386114513360646
63399,0.012762305442475067
63400,0.9784454095566103
63401,0.01162950898335364
63402,0.02148612387393992
63403,0.9195921956626812
63404,0.045469309990695726
63405,0.9724239188853172
63406,0.000498900685729873
63407,0.005654499165016279
63408,0.01631358647841644
63409,0.019097881493897236
63410,0.0034997820309206847
63411,0.0031792571457019032
