id,loan_status
65485,0.0007667036
65486,0.10627147
65487,0.023367506
65488,0.0034680872
65489,0.018094404
65490,0.9961999
65491,0.0017071342
65492,0.0028283268
65493,0.084627815
65494,0.011989257
65495,0.016785081
65496,0.011998263
65497,0.016382512
65498,0.009958994
65499,0.04763396
65500,0.004741247
65501,0.9589153
65502,0.0821952
65503,0.43129763
65504,0.0074096886
65505,0.859868
65506,0.008833637
65507,0.022913245
65508,0.004184566
65509,0.044497367
65510,0.05773041
65511,0.017103897
65512,0.006231168
65513,0.0056252433
65514,0.019393396
65515,0.97213846
65516,0.0116056455
65517,0.03246226
65518,0.016785262
65519,0.008733021
65520,0.011171767
65521,0.97799176
65522,0.044439297
65523,0.0057450393
65524,0.010690999
65525,0.0043299766
65526,0.0013234447
65527,0.023237394
65528,0.018346047
65529,0.0066992897
65530,0.0066872705
65531,0.0013153345
65532,0.0073270607
65533,0.044697877
65534,0.007997394
65535,0.0011678431
65536,0.05189733
65537,0.0013788989
65538,0.03627458
65539,0.00015790759
65540,0.00044905234
65541,0.03898777
65542,0.0031534832
65543,0.040046506
65544,0.008812529
65545,0.044564042
65546,0.89459765
65547,0.67810804
65548,0.00811137
65549,0.13383804
65550,0.12158269
65551,0.0037980229
65552,0.0078779105
65553,0.0065329084
65554,0.22702105
65555,0.0025304756
65556,0.008112932
65557,0.1347973
65558,0.010883273
65559,0.018623712
65560,0.9136596
65561,0.010040735
65562,0.034959935
65563,0.0023934862
65564,0.025472663
65565,0.027360965
65566,0.008300146
65567,0.019568369
65568,0.0016128094
65569,0.0011051329
65570,0.04300794
65571,0.031829055
65572,0.031278625
65573,0.043006666
65574,0.015833966
65575,0.0008233998
65576,0.019068185
65577,0.05958804
65578,0.023311289
65579,0.9130099
65580,0.07313876
65581,0.04985164
65582,0.12563072
65583,0.097713575
65584,0.046458527
65585,0.003805707
65586,0.0016033616
65587,0.050352402
65588,0.0005391242
65589,0.08606828
65590,0.095030315
65591,0.0013529364
65592,0.0015943222
65593,0.0400515
65594,0.0054055336
65595,0.03869677
65596,0.005360707
65597,0.005738841
65598,0.0015454384
65599,0.0093695875
65600,0.029127898
65601,0.047691584
65602,0.020721855
65603,0.4823595
65604,0.012367367
65605,0.002457728
65606,0.0031268501
65607,0.012094641
65608,0.028886346
65609,0.07427577
65610,0.9307202
65611,0.019106865
65612,0.0011395453
65613,0.007667942
65614,0.0017412978
65615,0.005318281
65616,0.051934343
65617,0.0076280623
65618,0.072149254
65619,0.0056722905
65620,0.0730443
65621,0.053209003
65622,0.0031083657
65623,0.007997394
65624,0.026841449
65625,0.054012213
65626,0.9487756
65627,0.008019053
65628,0.057766054
65629,0.07235288
65630,0.05785457
65631,0.014336525
65632,0.030500636
65633,0.022954019
65634,0.8162792
65635,0.008203189
65636,0.9670397
65637,0.00298001
65638,0.050986852
65639,0.023231726
65640,0.0010561162
65641,0.04928133
65642,0.003693374
65643,0.0031347675
65644,0.22965288
65645,0.03651145
65646,0.18533051
65647,0.07385412
65648,0.2829565
65649,0.015661068
65650,0.9880135
65651,0.23132381
65652,0.73674744
65653,0.06082264
65654,0.017146267
65655,0.13784514
65656,0.0052666846
65657,0.77314305
65658,0.0012673772
65659,0.005562426
65660,0.026999848
65661,0.830736
65662,0.014354264
65663,0.020287339
65664,0.007364553
65665,0.7500018
65666,0.019589772
65667,0.3633875
65668,0.01625428
65669,0.005042638
65670,0.978143
65671,0.0033574046
65672,0.031767767
65673,0.068870276
65674,0.11960023
65675,0.0013002476
65676,0.023655748
65677,0.020706533
65678,0.013277697
65679,0.012308297
65680,0.95491254
65681,0.02151994
65682,0.9885987
65683,0.046949364
65684,0.00060643826
65685,0.03957618
65686,0.017141616
65687,0.010487656
65688,0.010243771
65689,0.06479087
65690,0.02220937
65691,0.9475183
65692,0.009332857
65693,0.09670719
65694,0.7845045
65695,0.0023495841
65696,0.03376087
65697,0.0046780575
65698,0.0390701
65699,0.023100419
65700,0.004539735
65701,0.021259852
65702,0.05394576
65703,0.015259961
65704,0.08711578
65705,0.011748658
65706,0.22650735
65707,0.039183788
65708,0.010829716
65709,0.0038787632
65710,0.0043076775
65711,0.22042717
65712,0.037546054
65713,0.9957157
65714,0.0050458736
65715,0.012746077
65716,0.011665951
65717,0.005990978
65718,0.0031750451
65719,0.036175765
65720,0.04634068
65721,0.9884597
65722,0.052356496
65723,0.066257454
65724,0.008523605
65725,0.40471724
65726,0.98522884
65727,0.0524536
65728,0.07594576
65729,0.001351635
65730,0.01089728
65731,0.03301624
65732,0.028568417
65733,0.71774393
65734,0.00089853763
65735,0.01584838
65736,0.051962957
65737,0.0044889473
65738,0.0059800805
65739,0.075690545
65740,0.002344594
65741,0.014847432
65742,0.04084927
65743,0.0064203595
65744,0.0015580041
65745,0.005962145
65746,0.002345355
65747,0.0010799062
65748,0.04429967
65749,0.07278171
65750,0.5280781
65751,0.0045556854
65752,0.94993293
65753,0.01974936
65754,0.053271417
65755,0.00963986
65756,0.010860788
65757,0.0023443333
65758,0.9887601
65759,0.0019350171
65760,0.0051446212
65761,0.114641845
65762,0.1289198
65763,0.33585748
65764,0.031638533
65765,0.02226703
65766,0.43943352
65767,0.87342113
65768,0.05421736
65769,0.024345137
65770,0.0060426113
65771,0.07965651
65772,0.0027064828
65773,0.8634459
65774,0.020202111
65775,0.00242005
65776,0.004624542
65777,0.005669559
65778,0.21649872
65779,0.92917514
65780,0.01398233
65781,0.005338256
65782,0.92747355
65783,0.43673706
65784,0.026679473
65785,0.030858593
65786,0.9249218
65787,0.0073589114
65788,0.004375572
65789,0.018484741
65790,0.0012265723
65791,0.097675025
65792,0.98982024
65793,0.010111494
65794,0.004899446
65795,0.038578395
65796,0.0039884974
65797,0.015645169
65798,0.79094875
65799,0.009349149
65800,0.012008494
65801,0.031981803
65802,0.060589936
65803,0.004512943
65804,0.0049216254
65805,0.0030569534
65806,0.11439743
65807,0.0038207555
65808,0.05167393
65809,0.0038469378
65810,0.018636229
65811,0.007295149
65812,0.0008650058
65813,0.0030414392
65814,0.024659934
65815,0.011885154
65816,0.0021877112
65817,0.0024241046
65818,0.012953708
65819,0.0039792354
65820,0.0011299492
65821,0.08075411
65822,0.004140526
65823,0.022884045
65824,0.010053826
65825,0.002828496
65826,0.00632602
65827,0.017127914
65828,0.12950827
65829,0.025766395
65830,0.006184377
65831,0.003951763
65832,0.4595872
65833,0.0057584336
65834,0.0034282773
65835,0.005291695
65836,0.032938182
65837,0.0025660612
65838,0.0047119916
65839,0.0008869489
65840,0.24234323
65841,0.8755046
65842,0.0012634257
65843,0.053380016
65844,0.033803634
65845,0.029698282
65846,0.019276356
65847,0.075635344
65848,0.0050650733
65849,0.047057934
65850,0.033000164
65851,0.008329805
65852,0.50748515
65853,0.17772385
65854,0.0043218513
65855,0.026012052
65856,0.025429051
65857,0.00089254836
65858,0.03577257
65859,0.0022108057
65860,0.96186906
65861,0.006218348
65862,0.12960775
65863,0.0039244485
65864,0.004782845
65865,0.12674831
65866,0.0021200357
65867,0.32465702
65868,0.020419125
65869,0.0008083416
65870,0.005198405
65871,0.003062789
65872,0.040381473
65873,0.33281952
65874,0.006119721
65875,0.0021137996
65876,0.042004008
65877,0.061864123
65878,0.41533685
65879,0.0017830872
65880,0.72928333
65881,0.009098943
65882,0.020889595
65883,0.16169114
65884,0.94379336
65885,0.01599723
65886,0.019546581
65887,0.10179145
65888,0.01941858
65889,0.057076797
65890,0.0057571586
65891,0.00976796
65892,0.95910496
65893,0.010011623
65894,0.09118789
65895,0.0067106583
65896,0.57285184
65897,0.0112296725
65898,0.0032251873
65899,0.080228455
65900,0.07391181
65901,0.020055981
65902,0.07001425
65903,0.030273018
65904,0.0071666823
65905,0.021821523
65906,0.99104136
65907,0.022549292
65908,0.007730902
65909,0.003159546
65910,0.0034241176
65911,0.0060214153
65912,0.016425095
65913,0.026421955
65914,0.036015064
65915,0.0031919929
65916,0.041067578
65917,0.0053969724
65918,0.032755323
65919,0.055682514
65920,0.055180404
65921,0.002438022
65922,0.0049364907
65923,0.0046494287
65924,0.042901628
65925,0.016858984
65926,0.036989477
65927,0.018763186
65928,0.09065924
65929,0.005277916
65930,0.15144671
65931,0.13749148
65932,0.099307984
65933,0.029312657
65934,0.011947981
65935,0.011401584
65936,0.22403067
65937,0.13391311
65938,0.07438373
65939,0.07042492
65940,0.00069875125
65941,0.023372006
65942,0.0010404839
65943,0.00019495604
65944,0.0019079518
65945,0.12267286
65946,0.004451893
65947,0.14265136
65948,0.0043357546
65949,0.92113584
65950,0.97936445
65951,0.028355816
65952,0.0010201513
65953,0.0127323605
65954,0.97373307
65955,0.004405767
65956,0.13341516
65957,0.032998018
65958,0.009488603
65959,0.005836966
65960,0.0037087202
65961,0.0061451243
65962,0.023537695
65963,0.0018683207
65964,0.99514586
65965,0.016091704
65966,0.0032848842
65967,0.0003424178
65968,0.0080216
65969,0.011550242
65970,0.0021884076
65971,0.98383474
65972,0.12112778
65973,0.0063117174
65974,0.0050821635
65975,0.022456707
65976,0.003241194
65977,0.026027767
65978,0.02458772
65979,0.9885854
65980,0.053285245
65981,0.013286459
65982,0.0823929
65983,0.008308884
65984,0.00053188344
65985,0.954824
65986,0.6857986
65987,0.011534025
65988,0.0036627636
65989,0.009976559
65990,0.030732866
65991,0.00048908003
65992,0.0033975486
65993,0.0022828293
65994,0.06309965
65995,0.12227624
65996,0.003295127
65997,0.040480327
65998,0.15201709
65999,0.028214386
66000,0.050682098
66001,0.9770322
66002,0.039317463
66003,0.009043164
66004,0.2883836
66005,0.002342964
66006,0.0010035101
66007,0.017452523
66008,0.0094016185
66009,0.97109026
66010,0.9857473
66011,0.99345016
66012,0.005371307
66013,0.0052377456
66014,0.002828496
66015,0.007872456
66016,0.9545123
66017,0.002314875
66018,0.0029863408
66019,0.109684706
66020,0.97893107
66021,0.9369635
66022,0.98316205
66023,0.0023993442
66024,0.0017835482
66025,0.015002758
66026,0.067286514
66027,0.014767984
66028,0.026767245
66029,0.97777987
66030,0.024397103
66031,0.06486799
66032,0.10577166
66033,0.0075888135
66034,0.06501538
66035,0.04833516
66036,0.9554381
66037,0.017833555
66038,0.014223622
66039,0.0027677708
66040,0.003950543
66041,0.060892873
66042,0.037501406
66043,0.94896233
66044,0.009958994
66045,0.2248672
66046,0.0018793314
66047,0.014233608
66048,0.9785201
66049,0.26271713
66050,0.006435575
66051,0.0071484623
66052,0.024231147
66053,0.07952871
66054,0.14418356
66055,0.019924331
66056,0.86621565
66057,0.0048410245
66058,0.0110874735
66059,0.0050250175
66060,0.048891924
66061,0.0047726035
66062,0.0077338223
66063,0.019604363
66064,0.0022794346
66065,0.0136200795
66066,0.09154528
66067,0.005362439
66068,0.07328785
66069,0.011054683
66070,0.035778698
66071,0.65826726
66072,0.691258
66073,0.009420681
66074,0.015576121
66075,0.991131
66076,0.3513045
66077,0.01151934
66078,0.013456927
66079,0.010994738
66080,0.89460146
66081,0.027365882
66082,0.025832087
66083,0.065654665
66084,0.029812094
66085,0.0023011905
66086,0.028025486
66087,0.06396104
66088,0.008303938
66089,0.0053062746
66090,0.99343526
66091,0.04746777
66092,0.0028906458
66093,0.17189793
66094,0.0009968907
66095,0.9669716
66096,0.016196031
66097,0.8938661
66098,0.014746464
66099,0.0069043776
66100,0.003107228
66101,0.06598391
66102,0.51881427
66103,0.0072077336
66104,0.012871907
66105,0.0016373099
66106,0.024902364
66107,0.039691776
66108,0.9934204
66109,0.0058861338
66110,0.0009265389
66111,0.0021521356
66112,0.92832077
66113,0.00072420225
66114,0.012485173
66115,0.0060462668
66116,0.0074331453
66117,0.27106455
66118,0.0036743013
66119,0.0061805034
66120,0.12659395
66121,0.013498568
66122,0.03388274
66123,0.004714642
66124,0.0156824
66125,0.005265623
66126,0.03331432
66127,0.013226898
66128,0.005996037
66129,0.0977873
66130,0.006374298
66131,0.091100655
66132,0.0009688215
66133,0.054640707
66134,0.024899272
66135,0.0068782703
66136,0.0017773937
66137,0.014062821
66138,0.035565205
66139,0.056599546
66140,0.004748511
66141,0.0008833265
66142,0.011347464
66143,0.0008568888
66144,0.954976
66145,0.039054222
66146,0.00062635
66147,0.051250666
66148,0.21198083
66149,0.13443005
66150,0.109044075
66151,0.0027100993
66152,0.0029539848
66153,0.0049018087
66154,0.0039141355
66155,0.02273789
66156,0.9923539
66157,0.010765889
66158,0.46158415
66159,0.005329801
66160,0.02516921
66161,0.008318984
66162,0.026507277
66163,0.038299117
66164,0.0009972802
66165,0.029299716
66166,0.992309
66167,0.87314844
66168,0.32634184
66169,0.022123283
66170,0.5194235
66171,0.0076441485
66172,0.37009028
66173,0.007946992
66174,0.0082585905
66175,0.0068578874
66176,0.07707788
66177,0.6738955
66178,0.004626364
66179,0.008629423
66180,0.3865326
66181,0.98664016
66182,0.04055579
66183,0.15962309
66184,0.0011601544
66185,0.03374038
66186,0.042910457
66187,0.9896807
66188,0.17150101
66189,0.06660581
66190,0.0046795434
66191,0.004460202
66192,0.38255465
66193,0.021504443
66194,0.004509949
66195,0.0015822343
66196,0.022788163
66197,0.009458199
66198,0.0014382873
66199,0.00442698
66200,0.024068305
66201,0.043181825
66202,0.0047462313
66203,0.28055894
66204,0.00926091
66205,0.24016118
66206,0.091791354
66207,0.036667604
66208,0.009082814
66209,0.15466502
66210,0.092001826
66211,0.0043488042
66212,0.0024810114
66213,0.8722038
66214,0.010179459
66215,0.030346217
66216,0.008148506
66217,0.011319355
66218,0.03365197
66219,0.1412365
66220,0.20140073
66221,0.0021245184
66222,0.3009744
66223,0.10499199
66224,0.9804654
66225,0.8945537
66226,0.04197287
66227,0.003143066
66228,0.81781834
66229,0.00562376
66230,0.8858227
66231,0.006478352
66232,0.3996636
66233,0.015721917
66234,0.03654144
66235,0.0035283305
66236,0.014702424
66237,0.97776973
66238,0.002054907
66239,0.00444008
66240,0.0029314193
66241,0.9859153
66242,0.006162733
66243,0.5760278
66244,0.0034819695
66245,0.0043786494
66246,0.6684306
66247,0.00063657056
66248,0.008251685
66249,0.010314271
66250,0.009192178
66251,0.0066386247
66252,0.01643132
66253,0.013260804
66254,0.0071194703
66255,0.004561006
66256,0.05354205
66257,0.3468997
66258,0.9430006
66259,0.98802894
66260,0.051400468
66261,0.06146329
66262,0.020573724
66263,0.006750557
66264,0.6559681
66265,0.008472351
66266,0.0155514935
66267,0.0030380792
66268,0.0038992835
66269,0.022115476
66270,0.025105923
66271,0.023318755
66272,0.48602083
66273,0.014552111
66274,0.013298241
66275,0.09546265
66276,0.16710253
66277,0.0062338696
66278,0.019270143
66279,0.0049932124
66280,0.0014161437
66281,0.0054924903
66282,0.0667644
66283,0.0066300426
66284,0.049304225
66285,0.005986521
66286,0.04433691
66287,0.043737516
66288,0.49182013
66289,0.02395779
66290,0.008443143
66291,0.005314597
66292,0.0044278568
66293,0.8216242
66294,0.00451233
66295,0.0048269085
66296,0.005043033
66297,0.0050790827
66298,0.008675338
66299,0.019466247
66300,0.011790715
66301,0.0025549424
66302,0.015519296
66303,0.0026586105
66304,0.01751901
66305,0.002039738
66306,0.0025483428
66307,0.014754441
66308,0.009383495
66309,0.99083626
66310,0.024112739
66311,0.0042387564
66312,0.008309324
66313,0.072925285
66314,0.97383195
66315,0.03756972
66316,0.13486522
66317,0.0044136383
66318,0.00997712
66319,0.044699
66320,0.0031967666
66321,0.046010353
66322,0.006878759
66323,0.0074461806
66324,0.0014009058
66325,0.008052212
66326,0.14933237
66327,0.15181103
66328,0.48432255
66329,0.0012473613
66330,0.62475884
66331,0.0033366217
66332,0.0005961288
66333,0.014710897
66334,0.004612984
66335,0.0027980716
66336,0.0856634
66337,0.022874404
66338,0.33852378
66339,0.047747318
66340,0.9776586
66341,0.49185836
66342,0.018190283
66343,0.003159546
66344,0.26723078
66345,0.01770024
66346,0.021330517
66347,0.0040964885
66348,0.019659622
66349,0.012824631
66350,0.004091389
66351,0.34880802
66352,0.008947823
66353,0.43086937
66354,0.0045031207
66355,0.0009673551
66356,0.0049654976
66357,0.0055461233
66358,0.20747545
66359,0.9114362
66360,0.00014558426
66361,0.0045556854
66362,0.013029605
66363,0.64034826
66364,0.0019656722
66365,0.00876106
66366,0.012568215
66367,0.04885633
66368,0.14527713
66369,0.0149777755
66370,0.0046092966
66371,0.0940456
66372,0.9855343
66373,0.98685455
66374,0.048382383
66375,0.043652393
66376,0.007960135
66377,0.024000602
66378,0.11651423
66379,0.026711885
66380,0.13523075
66381,0.019976389
66382,0.026982961
66383,0.771283
66384,0.008496712
66385,0.03263727
66386,0.9911692
66387,0.021765247
66388,0.032071732
66389,0.014420515
66390,0.19134073
66391,0.94409555
66392,0.96245944
66393,0.010332301
66394,0.111728385
66395,0.0074334405
66396,0.27838743
66397,0.99570507
66398,0.015769714
66399,0.99458474
66400,0.6615864
66401,0.033216946
66402,0.6894792
66403,0.26244646
66404,0.0036281974
66405,0.019503253
66406,0.012961366
66407,0.015823916
66408,0.018462379
66409,0.070412196
66410,0.012019388
66411,0.0072129113
66412,0.017660903
66413,0.643743
66414,0.025466744
66415,0.005435781
66416,0.060760844
66417,0.1743561
66418,0.066673115
66419,0.047446597
66420,0.11120859
66421,0.11786558
66422,0.07051436
66423,0.031400852
66424,0.6561286
66425,0.0047796094
66426,0.051007647
66427,0.0065341927
66428,0.815611
66429,0.00085590885
66430,0.37653717
66431,0.058044
66432,0.8600511
66433,0.040108647
66434,0.00067970814
66435,0.019698557
66436,0.9542597
66437,0.21489783
66438,0.8177125
66439,0.0060189785
66440,0.004796412
66441,0.03120165
66442,0.0449652
66443,0.35762048
66444,0.0057359273
66445,0.036270376
66446,0.10089738
66447,0.0091835875
66448,0.07001425
66449,0.9722549
66450,0.0030365258
66451,0.0016345241
66452,0.15768285
66453,0.0046952674
66454,0.033850297
66455,0.0067208945
66456,0.9614131
66457,0.3798093
66458,0.0004690534
66459,0.034493387
66460,0.021348614
66461,0.76556736
66462,0.009163053
66463,0.005589228
66464,0.009113314
66465,0.24363548
66466,0.018584037
66467,0.13133407
66468,0.008072733
66469,0.24513495
66470,0.003976774
66471,0.015500168
66472,0.012094926
66473,0.031459264
66474,0.00839158
66475,0.08327076
66476,0.0049724504
66477,0.010519811
66478,0.0029179524
66479,0.0035966362
66480,0.07276843
66481,0.0030434292
66482,0.078274034
66483,0.0027476337
66484,0.010165431
66485,0.005343256
66486,0.24199197
66487,0.006741179
66488,0.04807644
66489,0.0018370681
66490,0.028294599
66491,0.014160167
66492,0.011868898
66493,0.9446214
66494,0.02162737
66495,0.012533502
66496,0.98098135
66497,0.005811358
