id,loan_status
63858,0.28699896
63859,0.9821895
63860,0.595993
63861,0.08571288
63862,0.23625027
63863,0.40136328
63864,0.96635646
63865,0.035136923
63866,0.05253697
63867,0.36714476
63868,0.23085389
63869,0.0969677
63870,0.99463564
63871,0.65042543
63872,0.9945042
63873,0.4282331
63874,0.9877443
63875,0.975773
63876,0.9944931
63877,0.6204315
63878,0.015349456
63879,0.09000108
63880,0.7707533
63881,0.07022118
63882,0.0359025
63883,0.22067735
63884,0.16721356
63885,0.9598528
63886,0.07920472
63887,0.95032614
63888,0.9867415
63889,0.6173909
63890,0.8290756
63891,0.08652535
63892,0.15154251
63893,0.05213334
63894,0.4078335
63895,0.0034617765
63896,0.9932969
63897,0.17439264
63898,0.5829013
63899,0.1563522
63900,0.096528366
63901,0.1030806
63902,0.2910318
63903,0.51394546
63904,0.27998322
63905,0.06011132
63906,0.006871219
63907,0.11356387
63908,0.33606312
63909,0.017764732
63910,0.7891744
63911,0.46956658
63912,0.102881394
63913,0.5607891
63914,0.0038257411
63915,0.17890127
63916,0.10765549
63917,0.043486893
63918,0.103273
63919,0.116933174
63920,0.02362288
63921,0.3343895
63922,0.60189074
63923,0.0055100005
63924,0.4494126
63925,0.16163747
63926,0.011216359
63927,0.230912
63928,0.12671858
63929,0.3709119
63930,0.00973689
63931,0.9893455
63932,0.025832105
63933,0.015079893
63934,0.15221614
63935,0.22518824
63936,0.14894833
63937,0.23870414
63938,0.7469788
63939,0.052332178
63940,0.9954703
63941,0.11005997
63942,0.20956954
63943,0.30431795
63944,0.47597077
63945,0.049671777
63946,0.254719
63947,0.0560107
63948,0.046126213
63949,0.26322556
63950,0.39662516
63951,0.9735931
63952,0.09979016
63953,0.050123874
63954,0.05593868
63955,0.021503925
63956,0.016965901
63957,0.08602503
63958,0.34187508
63959,0.10833594
63960,0.0433233
63961,0.22378716
63962,0.5551296
63963,0.24218203
63964,0.22432446
63965,0.014430589
63966,0.013969641
63967,0.14084128
63968,0.085923314
63969,0.60417765
63970,0.048603423
63971,0.17262165
63972,0.59513444
63973,0.9937571
63974,0.11009164
63975,0.48793972
63976,0.44162405
63977,0.0040936433
63978,0.15769261
63979,0.42404377
63980,0.012029936
63981,0.10962669
63982,0.58450943
63983,0.042150665
63984,0.99716705
63985,0.029037826
63986,0.06558882
63987,0.0700568
63988,0.6035822
63989,0.20138027
63990,0.7346322
63991,0.24644907
63992,0.9813937
63993,0.26736584
63994,0.32217768
63995,0.9816411
63996,0.95482314
63997,0.039922927
63998,0.0019007084
63999,0.26568565
64000,0.9965341
64001,0.59896165
64002,0.30986723
64003,0.05250132
64004,0.9868298
64005,0.14470993
64006,0.9942246
64007,0.15921253
64008,0.0841743
64009,0.006565944
64010,0.2585638
64011,0.6008196
64012,0.0062436964
64013,0.2197614
64014,0.9952129
64015,0.04255514
64016,0.006456891
64017,0.99105585
64018,0.99224395
64019,0.14327759
64020,0.11684397
64021,0.06130963
64022,0.9644732
64023,0.18593848
64024,0.11277899
64025,0.14967492
64026,0.09786593
64027,0.002096254
64028,0.98096186
64029,0.6273645
64030,0.033458486
64031,0.029654946
64032,0.10721536
64033,0.28588316
64034,0.99383885
64035,0.25411314
64036,0.08629797
64037,0.6472308
64038,0.5373772
64039,0.28653485
64040,0.8992399
64041,0.46019483
64042,0.1764982
64043,0.021999944
64044,0.0024726244
64045,0.15424985
64046,0.0678987
64047,0.56765914
64048,0.047363926
64049,0.0100862915
64050,0.0074850074
64051,0.12406532
64052,0.073293
64053,0.13883708
64054,0.05058201
64055,0.36314452
64056,0.0814846
64057,0.9899642
64058,0.06025389
64059,0.9975037
64060,0.07405397
64061,0.14847253
64062,0.20147383
64063,0.0076719527
64064,0.12593485
64065,0.27010527
64066,0.2881561
64067,0.059462465
64068,0.009162443
64069,0.87274134
64070,0.9993218
64071,0.6373812
64072,0.16846493
64073,0.04989631
64074,0.98463434
64075,0.064358346
64076,0.48558864
64077,0.15441912
64078,0.11980757
64079,0.09621305
64080,0.43233725
64081,0.07339393
64082,0.07431458
64083,0.98277885
64084,0.19773155
64085,0.06421529
64086,0.031120026
64087,0.12956607
64088,0.21818335
64089,0.21545713
64090,0.37529394
64091,0.30287224
64092,0.2184927
64093,0.5357445
64094,0.19935216
64095,0.18470155
64096,0.11791203
64097,0.37736532
64098,0.10476313
64099,0.14452103
64100,0.04297256
64101,0.37107012
64102,0.4025239
64103,0.20826234
64104,0.07082988
64105,0.22372252
64106,0.12684949
64107,0.7369661
64108,0.06546485
64109,0.23704454
64110,0.4135
64111,0.064682305
64112,0.16462143
64113,0.03558045
64114,0.03506812
64115,0.08785896
64116,0.021479536
64117,0.2324978
64118,0.010506333
64119,0.120802544
64120,0.06304107
64121,0.5422146
64122,0.023168482
64123,0.07072796
64124,0.0012154407
64125,0.28034827
64126,0.2821593
64127,0.062275253
64128,0.3124278
64129,0.22338454
64130,0.06719614
64131,0.20815198
64132,0.27608368
64133,0.17817552
64134,0.12186994
64135,0.0118184425
64136,0.44018242
64137,0.50923425
64138,0.004264823
64139,0.40249702
64140,0.30192012
64141,0.17323773
64142,0.028093688
64143,0.98619485
64144,0.041655537
64145,0.13901635
64146,0.0052217823
64147,0.12487179
64148,0.37888673
64149,0.24396744
64150,0.11106543
64151,0.9977763
64152,0.60076994
64153,0.120612614
64154,0.6923631
64155,0.01264677
64156,0.18166189
64157,0.18035948
64158,0.12585019
64159,0.4718664
64160,0.0050107217
64161,0.044362668
64162,0.9932734
64163,0.03772706
64164,0.0706247
64165,0.9678363
64166,0.01751695
64167,0.20981425
64168,0.038932513
64169,0.20268513
64170,0.088479295
64171,0.41884422
64172,0.9926097
64173,0.4195327
64174,0.1896795
64175,0.07657656
64176,0.20174272
64177,0.5577413
64178,0.27631387
64179,0.10844092
64180,0.15415807
64181,0.08581869
64182,0.29071724
64183,0.19697736
64184,0.39353803
64185,0.0100509925
64186,0.22054228
64187,0.048387576
64188,0.039395683
64189,0.9731611
64190,0.86304444
64191,0.40058097
64192,0.06967283
64193,0.9771345
64194,0.078184806
64195,0.12925015
64196,0.11844293
64197,0.78240085
64198,0.0003709085
64199,0.35978502
64200,0.05696514
64201,0.5437883
64202,0.24234961
64203,0.049510594
64204,0.38428858
64205,0.008624031
64206,0.6084262
64207,0.9976585
64208,0.36411095
64209,0.44217098
64210,0.084162645
64211,0.15848562
64212,0.012984404
64213,0.023127105
64214,0.03625986
64215,0.08586199
64216,0.023642937
64217,0.42553642
64218,0.819753
64219,0.0058266786
64220,0.3635974
64221,0.87094545
64222,0.23761891
64223,0.031982563
64224,0.9867013
64225,0.117580146
64226,0.36304954
64227,0.7305929
64228,0.49660066
64229,0.988632
64230,0.9602595
64231,0.12769665
64232,0.26067084
64233,0.09216801
64234,0.05663675
64235,0.1454695
64236,0.3236713
64237,0.009912336
64238,0.06792877
64239,0.046758294
64240,0.39973658
64241,0.08878138
64242,0.04361447
64243,0.2737172
64244,0.97627705
64245,0.07779803
64246,0.19327042
64247,0.16332448
64248,0.15600762
64249,0.5248374
64250,0.33917025
64251,0.15457092
64252,0.13755617
64253,0.49834314
64254,0.28626007
64255,0.44989756
64256,0.13391672
64257,0.102255784
64258,0.15498215
64259,0.034563486
64260,0.23922136
64261,0.030654345
64262,0.05063276
64263,0.07679213
64264,0.015917465
64265,0.8084107
64266,0.1461652
64267,0.0006573109
64268,0.048401687
64269,0.14604259
64270,0.15783715
64271,0.9919512
64272,0.27127302
64273,0.017894981
64274,0.2332022
64275,0.013831005
64276,0.9726617
64277,0.121427946
64278,0.030801874
64279,0.08937703
64280,0.12708443
64281,0.5692088
64282,0.95314974
64283,0.055101205
64284,0.4480902
64285,0.5586563
64286,0.04919018
64287,0.12881935
64288,0.2373246
64289,0.28155404
64290,0.022941895
64291,0.33629578
64292,0.08283062
64293,0.19947255
64294,0.9752064
64295,0.99307007
64296,0.26767457
64297,0.05034928
64298,0.10772747
64299,0.11861424
64300,0.99702734
64301,0.33551502
64302,0.023838634
64303,0.106295
64304,0.017155817
64305,0.06509309
64306,0.8619402
64307,0.31423542
64308,0.19937482
64309,0.85193557
64310,0.26677144
64311,0.6427217
64312,0.70258313
64313,0.002990239
64314,0.024015764
64315,0.12623338
64316,0.07003708
64317,0.941881
64318,0.467273
64319,0.21519937
64320,0.35524502
64321,0.14754051
64322,0.03847659
64323,0.116053775
64324,0.6576479
64325,0.058282465
64326,0.10848971
64327,0.96791035
64328,0.10660966
64329,0.78817225
64330,0.7444678
64331,0.03618666
64332,0.92455125
64333,0.17900066
64334,0.30030072
64335,0.0012634372
64336,0.117261074
64337,0.07817537
64338,0.99269545
64339,0.11982011
64340,0.99188423
64341,0.2248511
64342,0.07365368
64343,0.48457402
64344,0.8413101
64345,0.13636532
64346,0.1350266
64347,0.0166362
64348,0.98842853
64349,0.2463696
64350,0.9681267
64351,0.42230207
64352,0.044792846
64353,0.034864213
64354,0.0028813207
64355,0.035286076
64356,0.453153
64357,0.30334258
64358,0.30723098
64359,0.16688222
64360,0.1250251
64361,0.116235845
64362,0.083493955
64363,0.20086886
64364,0.3306693
64365,0.4884124
64366,0.016135529
64367,0.31064257
64368,0.12409148
64369,0.39067945
64370,0.14499563
64371,0.46930262
64372,0.39155322
64373,0.1324441
64374,0.27848384
64375,0.08826404
64376,0.22748093
64377,0.032924213
64378,0.21076828
64379,0.093685776
64380,0.02621624
64381,0.058786858
64382,0.14934665
64383,0.11861065
64384,0.14178534
64385,0.10523404
64386,0.7779815
64387,0.3124193
64388,0.00066104415
64389,0.7362289
64390,0.06514985
64391,0.1808249
64392,0.95743984
64393,0.032770995
64394,0.0071818237
64395,0.6657761
64396,0.34608907
64397,0.082217164
64398,0.40648025
64399,0.3065885
64400,0.9914317
64401,0.015467438
64402,0.0017016578
64403,0.1561433
64404,0.11848345
64405,0.11428638
64406,0.0044328854
64407,0.4405643
64408,0.99419326
64409,0.030895784
64410,0.12535082
64411,0.05748204
64412,0.6378489
64413,0.023255015
64414,0.99604553
64415,0.27392438
64416,0.090068564
64417,0.6981544
64418,0.21808238
64419,0.035336748
64420,0.059491485
64421,0.31734002
64422,0.09641741
64423,0.24000323
64424,0.05554905
64425,0.4802201
64426,0.329153
64427,0.6048591
64428,0.0044478094
64429,0.0059995307
64430,0.047862433
64431,0.9954059
64432,0.37986672
64433,0.10570415
64434,0.12800778
64435,0.18684417
64436,0.17900576
64437,0.44480148
64438,0.087089546
64439,0.19217226
64440,0.011722748
64441,0.010845548
64442,0.30163184
64443,0.25500023
64444,0.016714081
64445,0.40088487
64446,0.25089082
64447,0.7292904
64448,0.22229272
64449,0.10723649
64450,0.8621483
64451,0.059630617
64452,0.99757093
64453,0.027754212
64454,0.18765065
64455,0.80113184
64456,0.21646094
64457,0.98410773
64458,0.056859873
64459,0.03219628
64460,0.6729574
64461,0.042899296
64462,0.02076424
64463,0.10597491
64464,0.12778102
64465,0.9821118
64466,0.15477525
64467,0.20463294
64468,0.047922887
64469,0.0053296085
64470,0.08655481
64471,0.021042857
64472,0.15912063
64473,0.97567046
64474,0.791172
64475,0.9944764
64476,0.3742563
64477,0.32649252
64478,0.2720858
64479,0.39717862
64480,0.22674865
64481,0.019427259
64482,0.45967907
64483,0.61797345
64484,0.09264652
64485,0.050107174
64486,0.31489837
64487,0.025146957
64488,0.055043977
64489,0.08875328
64490,0.08178377
64491,0.038650464
64492,0.06872598
64493,0.15418975
64494,0.02242818
64495,0.05252923
64496,0.015857086
64497,0.083746314
64498,0.29898173
64499,0.0030967398
64500,0.096329466
64501,0.2822497
64502,0.62273115
64503,0.31415015
64504,0.033660788
64505,0.4167082
64506,0.98147595
64507,0.22882491
64508,0.047294285
64509,0.989188
64510,0.009322666
64511,0.06824316
64512,0.04441132
64513,0.09125839
64514,0.054935742
64515,0.17903276
64516,0.07414411
64517,0.009494763
64518,0.02992207
64519,0.004735205
64520,0.08666875
64521,0.27090386
64522,0.016191907
64523,0.05587827
64524,0.026143597
64525,0.26522848
64526,0.0038155415
64527,0.013839958
64528,0.109363705
64529,0.036299523
64530,0.3412634
64531,0.20802884
64532,0.0062926537
64533,0.014612916
64534,0.8190114
64535,0.42502204
64536,0.08297996
64537,0.20821989
64538,0.03415157
64539,0.9869005
64540,0.07207938
64541,0.14113574
64542,0.1097705
64543,0.047222245
64544,0.11229258
64545,0.11044139
64546,0.5438875
64547,0.6967406
64548,0.61644244
64549,0.12971169
64550,0.16170879
64551,0.015942013
64552,0.09021266
64553,0.2480812
64554,0.16479051
64555,0.1139465
64556,0.080122724
64557,0.087143324
64558,0.9910788
64559,0.12518537
64560,0.048951782
64561,0.059818987
64562,0.46587414
64563,0.010167316
64564,0.053632777
64565,0.9971655
64566,0.47351435
64567,0.6740001
64568,0.48406833
64569,0.103538066
64570,0.27220765
64571,0.16383953
64572,0.9806563
64573,0.09449844
64574,0.35646737
64575,0.038130905
64576,0.8428789
64577,0.16153085
64578,0.036493782
64579,0.07549332
64580,0.17496493
64581,0.015032946
64582,0.055677317
64583,0.3023749
64584,0.004286447
64585,0.43144974
64586,0.1824949
64587,0.19709304
64588,0.0621375
64589,0.025329133
64590,0.9686432
64591,0.017949207
64592,0.03385617
64593,0.037351303
64594,0.07848436
64595,0.079685844
64596,0.025555179
64597,0.99428636
64598,0.33232373
64599,0.99091196
64600,0.36815372
64601,0.9967908
64602,0.28209665
64603,0.16940978
64604,0.9897065
64605,0.016890407
64606,0.025321225
64607,0.4826891
64608,0.33163583
64609,0.113940775
64610,0.06125474
64611,0.0075507993
64612,0.17508946
64613,0.049124174
64614,0.3144513
64615,0.25605127
64616,0.9978962
64617,0.09571172
64618,0.021396453
64619,0.1138276
64620,0.32532433
64621,0.25395268
64622,0.109589465
64623,0.3575004
64624,0.40040118
64625,0.9938829
64626,0.32618198
64627,0.77273005
64628,0.9395216
64629,0.060991082
64630,0.31343183
64631,0.06827825
64632,0.0059417114
64633,0.16326001
64634,0.9841776
64635,0.31275654
64636,0.009610184
64637,0.06437601
64638,0.02995345
64639,0.9908444
64640,0.47537825
64641,0.033738077
64642,0.38202003
64643,0.091683075
64644,0.41201216
64645,0.07615292
64646,0.17379463
64647,0.12249789
64648,0.036650494
64649,0.3803246
64650,0.967107
64651,0.12598619
64652,0.06381052
64653,0.25159243
64654,0.9907466
64655,0.0746297
64656,0.011144902
64657,0.3037251
64658,0.06376603
64659,0.16769461
64660,0.3022496
64661,0.06946665
64662,0.77354014
64663,0.084135674
64664,0.3923015
64665,0.04530749
64666,0.04238861
64667,0.30302772
64668,0.59284985
64669,0.16583604
64670,0.97252154
64671,0.26833138
64672,0.3067765
64673,0.20430906
64674,0.98163927
64675,0.045105513
64676,0.07242074
64677,0.03325278
64678,0.17956755
64679,0.0025290512
64680,0.99832886
64681,0.004040337
64682,0.3218474
64683,0.056769177
64684,0.00221468
64685,0.048820518
64686,0.063647926
64687,0.4948925
64688,0.8314461
64689,0.9838743
64690,0.0023130982
64691,0.011460135
64692,0.046657197
64693,0.03351329
64694,0.738077
64695,0.98573583
64696,0.8151189
64697,0.09398058
64698,0.07153939
64699,0.18933937
64700,0.112138614
64701,0.30023724
64702,0.24646094
64703,0.96365154
64704,0.78258234
64705,0.9970132
64706,0.051604263
64707,0.05755159
64708,0.129504
64709,0.009185115
64710,0.14509884
64711,0.022720568
64712,0.23463742
64713,0.5673123
64714,0.08508368
64715,0.22223733
64716,0.56027555
64717,0.591192
64718,0.3764601
64719,0.15302584
64720,0.18267243
64721,0.46107537
64722,0.34756398
64723,0.052217524
64724,0.0548229
64725,0.0728399
64726,0.014717285
64727,0.18962327
64728,0.9918988
64729,0.21522567
64730,0.03186021
64731,0.116358034
64732,0.97510284
64733,0.994385
64734,0.8381257
64735,0.0007117613
64736,0.5255499
64737,0.12143596
64738,0.99764144
64739,0.99139637
64740,0.3458206
64741,0.48472023
64742,0.036313545
64743,0.08330103
64744,0.06147518
64745,0.34830967
64746,0.94911665
64747,0.04200375
64748,0.002043846
64749,0.0077167377
64750,0.111332014
64751,0.070993684
64752,0.97936183
64753,0.1624908
64754,0.3711317
64755,0.0018467982
64756,0.21014543
64757,0.25356078
64758,0.27518642
64759,0.08498442
64760,0.006216439
64761,0.009641968
64762,0.4288514
64763,0.06475713
64764,0.66715854
64765,0.24575986
64766,0.467874
64767,0.03376554
64768,0.4855012
64769,0.1673109
64770,0.86867315
64771,0.36335754
64772,0.6220773
64773,0.994787
64774,0.080812015
64775,0.032738242
64776,0.027203683
64777,0.047133002
64778,0.991707
64779,0.03205729
64780,0.415085
64781,0.9919402
64782,0.15448898
64783,0.18939595
64784,0.34182972
64785,0.03397045
64786,0.0528075
64787,0.6566203
64788,0.1371386
64789,0.087561846
64790,0.2363882
64791,0.10883356
64792,0.0035925768
64793,0.021756163
64794,0.027592905
64795,0.07640631
64796,0.30927378
64797,0.22274573
64798,0.09221581
64799,0.52157897
64800,0.07301751
64801,0.9644649
64802,0.09620163
64803,0.182251
64804,0.044336922
64805,0.2401093
64806,0.002800461
64807,0.11375993
64808,0.2768191
64809,0.52269036
64810,0.5564657
64811,0.27523065
64812,0.49481952
64813,0.9704462
64814,0.15348408
64815,0.13293625
64816,0.51899934
64817,0.5240456
64818,0.06926707
64819,0.2000831
64820,0.08537687
64821,0.0317853
64822,0.5073075
64823,0.057028607
64824,0.37716496
64825,0.09203909
64826,0.68116224
64827,0.039559066
64828,0.14768381
64829,0.086703256
64830,0.30254757
64831,0.7448198
64832,0.97302973
64833,0.24133828
64834,0.34150603
64835,0.05079085
64836,0.22734138
64837,0.16682555
64838,0.23631501
64839,0.50001436
64840,0.5082628
64841,0.03408378
64842,0.59873706
64843,0.06213974
64844,0.065889284
64845,0.033201385
64846,0.10279789
64847,0.0010421978
64848,0.68250614
64849,0.007064932
64850,0.06095085
64851,0.25780916
64852,0.14898068
64853,0.17211266
64854,0.4913016
64855,0.098866925
64856,0.32444108
64857,0.085856505
64858,0.21640211
64859,0.025914261
64860,0.24034269
64861,0.016547559
64862,0.07962848
64863,0.0022273455
64864,0.034776807
64865,0.09023086
64866,0.036297403
64867,0.19725084
64868,0.2535234
64869,0.25668144
64870,0.107118405
64871,0.14279592
64872,0.013766648
64873,0.60744596
64874,0.27634868
64875,0.08431525
64876,0.19279675
64877,0.1952449
64878,0.01829651
64879,0.021355715
64880,0.0868566
64881,0.38898718
64882,0.2802834
64883,0.4560313
64884,0.52123827
64885,0.4860031
64886,0.008289253
64887,0.5230027
64888,0.10285279
64889,0.9945344
64890,0.35824317
64891,0.2277815
64892,0.69813263
64893,0.1999368
64894,0.5243688
64895,0.31907672
64896,0.17663181
64897,0.092512205
64898,0.99450386
64899,0.2331432
64900,0.23959464
64901,0.09724522
64902,0.5781942
64903,0.16702588
64904,0.13531269
64905,0.96948147
64906,0.9890527
64907,0.052605215
64908,0.25944537
64909,0.013576701
64910,0.026504098
64911,0.03717325
64912,0.24036187
64913,0.53809774
64914,0.24709749
64915,0.046911154
64916,0.7432989
64917,0.12924506
64918,0.047816355
64919,0.00359265
64920,0.05380769
64921,0.12239713
64922,0.2619507
64923,0.63032657
64924,0.6784399
64925,0.99562716
64926,0.04375047
64927,0.42345
64928,0.12871483
64929,0.05324771
64930,0.0070582256
64931,0.021993851
64932,0.024014244
64933,0.41170952
64934,0.0066102305
64935,0.036730204
64936,0.003986543
64937,0.6721361
64938,0.09931137
64939,0.99193877
64940,0.039203428
64941,0.78544396
64942,0.25436872
64943,0.786084
64944,0.051523857
64945,0.002991456
64946,0.15950787
64947,0.061774153
64948,0.21407911
64949,0.01809823
64950,0.23881622
